Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
30,59,2012-05-25,22.55,C,42988,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,0,None,0,0,0,2012,5,2,21,4,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.433883739117558,-0.9009688679024191,False,False,1,2,1,0,0,0,1,2710.18,1355.09,0,0.0,22.55,3.159125820462427,29.55,18.97,8.15,12.62,120.17,17.322499999999998,9.282138313270659,17.97,6.452253205553535,18.7575,7.315126451402162,10.580000000000002,53.91884615384615,96.17095953880975,54.91241379310345,0.3702455498621871,110.33368421052631,75.93346475364021,-0.36,404.56,110.33684210526316,75.92882786823381,0.20254427184282434,449355.91,5.018282683134883e-05,47,296230.308,0.0,0.0,1.892467544767151,0.0
31,7,2012-10-26,18942.1,A,203750,70.5,3.506,10768.84,50.54,104.5,345.37,6629.51,223.0783366,6.17,0,None,0,0,0,2012,10,4,43,4,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,17898.760000000002,3579.7520000000004,0,0.0,18942.1,9.849195028109225,19414.43,15584.69,15536.99,18407.12,21504.82,17235.8075,1977.4174122890117,16772.07625,2656.584217088375,16321.1175,2331.286080795782,3829.74,17920.47807692308,3079.1397864936484,20875.732500000002,0.1428298798115981,21782.80096491228,20877.973243827713,9290.2,167602.16,21782.80096491228,20877.973243827713,0.8695498104536724,1340232.55,0.01413343219172509,70,1257137.5,223.0783366,0.0,1.2960751741864065,0.0
37,81,2012-04-27,11399.37,C,39910,70.06,3.814,259.23,0.0,7.58,0.0,861.14,220.3014485,6.989,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,1127.95,375.98333333333335,0,0.0,11399.37,9.341401089996248,11173.85,10846.35,11436.41,11394.35,10210.92,11212.74,270.03982743293625,11169.815,434.7445299746388,11140.0,434.66830112167196,327.5,10950.253846153848,658.1609035916767,10746.488888888889,0.03901519622311031,10688.778771929825,591.3358298331806,8507.21,13550.93,10688.778771929825,591.3358298331806,1.06638034735887,528817.33,0.021556306491872176,52,278930.99,0.0,0.0,0.9576658920242036,0.0
2,28,2012-08-17,427.62,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,0,None,0,0,0,2012,8,3,33,4,0,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,14296.01,2859.202,0,0.0,427.62,6.06057074550653,443.47,524.07,328.78,332.71,347.38,407.2575,94.29130938214753,402.85625000000005,66.70832930162616,422.45,62.91403254369756,-80.60000000000002,581.9034615384616,194.3548821499949,666.5511428571428,0.14857487907355665,869.5504385964912,338.6660085114018,326.22,1763.78,869.5504385964912,338.6660085114018,0.4912064609253573,1928016.01,0.0002217926490181744,73,1328145.455,221.6751459,0.0,1.0567269922069464,0.0
28,34,2012-04-13,17188.8,A,206302,64.28,4.254,8478.14,5630.15,20.53,2457.88,9394.39,131.108,11.627,0,None,0,0,0,2012,4,2,15,4,0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,25981.09,5196.218,0,0.0,17188.8,9.752071463637892,16497.19,16783.29,14637.68,19871.44,15952.22,16947.4,2169.0579780325565,18236.9275,2201.5605806644803,17180.7575,3425.6159545351693,-286.1000000000022,16662.14692307692,3225.5427855612384,16492.706346153846,0.19937517768686755,17920.342807017543,3518.698923507263,11415.0,30344.99,17920.342807017543,3518.698923507263,0.9591245580810664,1290684.95,0.013317569622571626,71,2398673.3540000003,131.108,0.0,0.9522020425150838,0.0
26,35,2012-08-24,2030.14,A,152513,62.08,3.874,4507.08,33.6,149.46,1866.46,4685.63,138.2814516,7.405,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,11242.23,2248.446,0,0.0,2030.14,7.616352490765522,1583.77,1036.99,1340.13,1565.87,1944.78,1381.69,255.14957861353568,1567.215,355.64438426206465,1762.0600000000002,430.9561278873249,546.78,1844.011923076923,470.67978105730623,1971.577042253521,0.24443645019870275,1981.4662280701755,522.957900852839,863.0,3679.0,1981.4662280701755,522.957900852839,1.0240477094917437,1022704.2,0.0019850686199698606,69,1129358.7650000001,138.2814516,0.0,0.9001458197424909,0.0
39,94,2012-06-15,66618.42,A,184109,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,0,None,0,0,0,2012,6,2,24,4,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,36778.939999999995,7355.787999999999,0,0.0,66618.42,11.106751405615507,65889.97,67608.21,64969.97,71413.14,63768.38,67470.3225,2846.875448011654,64787.325000000004,3618.569756575113,64389.363333333335,3434.2211894172433,-1718.2400000000052,61341.604230769226,5021.530362745745,61963.05803278689,0.05333439682020601,58188.99894736842,5512.100484974287,44892.05,70232.92,58188.99894736842,5512.100484974287,1.144843120898746,1587499.82,0.04196433737905093,68,1286737.801,220.4494148,0.0,0.8979154633621867,0.0
20,17,2012-05-11,16809.01,A,203742,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,0,None,0,0,0,2012,5,2,19,4,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,23750.049999999996,5937.512499999999,0,0.0,16809.01,9.729729821286481,16117.33,17302.59,15050.07,15082.89,17263.32,15888.220000000001,1065.205100813888,16636.66375,1151.6942950768791,18158.650833333333,2535.400577798185,-1185.2600000000002,20742.97576923077,6335.319984129085,18669.191785714287,0.13961725371636974,18943.7451754386,5146.897222283104,12911.72,47913.44,18943.7451754386,5146.897222283104,0.887265035467063,2168097.11,0.007752882548290215,74,1454514.138,214.5319099,0.0,1.1230162590705606,0.0
1,90,2012-09-14,89709.09,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,26754.140000000003,5350.828,0,0.0,89709.09,11.404338527785464,96280.55,85644.62,82471.61,91386.97,91983.47,88945.9375,6125.650822682018,87698.5325,4935.878085446691,87617.13,5023.815490023529,10635.930000000008,87395.04730769231,5137.554330491147,86866.38405405406,0.05733762510137489,81187.63254385964,8645.863104464632,67584.03,116538.94,81187.63254385964,8645.863104464632,1.1049464338685275,1517428.87,0.05911910116808231,72,1045284.02,222.5820193,0.0,1.0406488658388313,0.0
29,67,2012-08-31,4868.3,B,93638,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,0,None,0,0,0,2012,8,3,35,4,0,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,9288.65,1857.73,0,0.0,4868.3,8.490705468579135,5400.18,3848.91,5230.8,4810.89,3652.88,4822.695,694.8465539239588,4967.04125,486.7611071573623,6005.759166666666,2082.538216388217,1551.2700000000004,6159.620384615385,2168.884079647378,6342.67125,0.34669913652354417,6268.204561403509,3041.3158373629885,3297.08,21159.67,6268.204561403509,3041.3158373629885,0.7765418965544357,545857.85,0.008918605972954364,67,881976.322,0.0,138.3771935,1.1381044290247075,0.0
10,50,2012-09-14,4365.0,B,126512,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,22966.68,5741.67,0,0.0,4365.0,8.38160253710989,3265.0,4100.0,4270.0,4325.0,5143.0,3990.0,492.7304875216619,4173.375,420.7914099815802,4336.161666666667,434.67284771701964,-835.0,4461.343846153846,413.8785604312171,4339.911351351351,0.10022057767818653,4219.4692982456145,520.3437354589385,2350.0,5520.0,4219.4692982456145,520.3437354589385,1.0342451731172324,1640168.99,0.0026613095146314682,70,907091.04,0.0,130.9776667,0.947985391703904,0.0
1,26,2012-10-05,8784.99,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,15339.68,3834.92,0,0.0,8784.99,9.08091368636071,5035.97,6550.81,6001.13,5011.22,7492.61,5649.782500000001,757.1489226202376,5499.275,556.5965347923619,5313.668333333333,636.4346867987209,-1514.8400000000001,5700.360000000001,810.0441031894512,6170.101948051948,0.11975059342970369,6945.548859649122,1944.0419174332703,4010.16,14479.39,6945.548859649122,1944.0419174332703,1.2646553241754264,1670785.97,0.005257995278715874,72,994593.4950000001,223.1814772,0.0,1.091721941325357,0.0
8,17,2012-09-14,6856.62,A,155078,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,11249.57,2812.3925,0,0.0,6856.62,8.833115721747241,7673.67,8432.7,8928.69,7164.16,5188.4,8049.805,784.1964100274854,7273.717500000001,1230.3569529408976,6940.343333333333,1113.2577492969417,-759.0300000000007,6774.368846153846,945.8830292349191,7210.618243243243,0.16038073552001342,7713.781228070175,1580.4506974284325,5188.4,14411.0,7713.781228070175,1580.4506974284325,0.8887640228931235,883569.38,0.007760128853572479,70,837576.2779999999,226.1615981,0.0,1.1230162590705606,0.0
26,83,2012-10-19,2379.16,A,152513,43.51,4.0,1697.09,0.0,2.64,106.35,2481.19,138.8336129,7.138,0,None,0,0,0,2012,10,4,42,4,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,4287.27,1071.8175,0,0.0,2379.16,7.77492299129665,2682.68,2528.24,2172.85,2339.96,2131.84,2430.9325,221.90698192035785,2534.7487499999997,252.52919997709415,2573.41,234.10284530910081,154.44000000000005,2493.2684615384615,318.00532649240034,2563.158734177215,0.09093456182546712,2988.5790350877196,909.7108278725818,1656.71,7745.67,2988.5790350877196,909.7108278725818,0.7958177295453877,975578.02,0.0024387158305228824,69,1088637.794,138.8336129,0.0,1.0048685508049189,0.0
38,11,2012-08-24,725.4,C,39690,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,1766.54,441.635,0,0.0,725.4,6.588100827287083,759.26,929.43,719.61,702.3,829.64,777.65,103.95772313782129,840.405,140.94298675097554,828.4591666666665,133.77601534303756,-170.16999999999996,780.7153846153846,151.2244701159381,804.2030985915493,0.16128101384501053,743.1746491228071,205.54642480225937,318.78,1562.94,743.1746491228071,205.54642480225937,0.9747711788557463,397428.22,0.001825230666230329,52,433652.94,0.0,0.0,0.9679538581700853,0.0
31,22,2012-06-22,6183.27,A,203750,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,18737.29,3747.458,0,0.0,6183.27,8.729764250374943,7796.07,5724.99,8302.2,6691.95,7613.08,7128.8025,1152.3363588054635,7010.24875,876.2308610249196,7218.72,810.8294595603213,2071.08,8929.143461538462,2614.6488639110876,8512.765000000001,0.11230760466615343,8918.152280701754,2199.8027809900113,5969.74,17210.81,8918.152280701754,2199.8027809900113,0.6932575883224525,1394065.76,0.004435418860428177,71,1404041.25,221.4411622,0.0,1.2631632824577614,0.0
17,31,2012-07-13,1545.58,B,93188,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,0,None,0,0,0,2012,7,3,28,4,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,9392.27,1878.4540000000002,0,0.0,1545.58,7.343801320499442,1866.69,1448.08,1094.09,1246.52,1694.38,1413.845,334.9037398517196,1332.48,249.3197844994614,1308.7258333333334,213.6875639150943,418.6100000000001,1322.1223076923077,246.37757674444023,1902.3523076923077,0.16315442398448093,1996.4605263157894,959.8484398271731,858.47,6092.18,1996.4605263157894,959.8484398271731,0.7737724874347033,960746.04,0.0016087273086992804,70,553163.968,0.0,130.683,1.0495535828673406,0.0
36,67,2012-08-03,458.18,A,39910,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,1388.08,347.02,0,0.0,458.18,6.129442290049885,625.35,588.84,593.96,511.28,458.93,579.8575000000001,48.48369786158445,577.0425,44.49684218330403,680.3483333333334,221.1083035665114,36.50999999999999,615.0773076923076,234.98282944177322,606.201911764706,0.3245158060118707,702.9924561403509,255.76675062079042,321.22,1634.24,702.9924561403509,255.76675062079042,0.6508308377507036,304989.97000000003,0.0015022739853576648,42,264323.93,220.6319358,0.0,1.1381044290247075,0.0
23,4,2012-06-01,31904.88,B,114533,66.22,3.798,4238.85,92.2,61.64,1401.23,2312.38,138.1138065,4.125,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,8106.3,1621.26,0,0.0,31904.88,10.37054559780579,29320.66,25692.96,25704.66,27804.67,33092.33,27130.7375,1765.488293747236,26983.64125,1892.2955465816096,26082.617499999997,2135.501169528302,3627.7000000000007,26098.883076923077,2178.807111807312,27232.444915254237,0.08187135735786273,26600.611315789472,3435.361570130331,20991.43,37415.42,26600.611315789472,3435.361570130331,1.199358926843005,1476146.31,0.02161361524277682,71,472448.625,0.0,138.1138065,1.0269250794144495,0.0
44,20,2012-10-05,4.0,C,39910,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,914.4399999999999,304.81333333333333,0,0.0,4.0,1.6094379124341003,8.0,8.0,8.0,32.0,32.0,14.0,11.999999999999998,35.5,26.912556814351884,38.333333333333336,23.16475902326761,0.0,28.923076923076923,21.8007762741111,32.67432835820895,0.588934551439007,33.60883720930233,33.18836350929718,4.0,151.76,33.60883720930233,33.18836350929718,0.11557741671034416,337390.44,1.1855665336381977e-05,55,208210.46999999997,0.0,0.0,1.0679950032454781,0.0
39,95,2012-05-04,115469.57,A,184109,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,0,None,0,0,0,2012,5,2,18,4,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,32329.1,8082.275,0,0.0,115469.57,11.656770971280821,109647.52,109488.87,112836.16,121426.51,98050.01,113349.765,5600.91445307826,109635.08875,5659.26543187725,106179.39,7034.250967506988,158.65000000000873,105263.43846153846,7007.738256998867,105795.85,0.06624811763741863,100131.79999999999,8635.460023343769,80649.91,121426.51,100131.79999999999,8635.460023343769,1.1531642978125052,1512227.34,0.07635723187147782,69,1286737.801,220.3545033,0.0,0.9432925965220322,0.0
17,60,2012-04-13,243.0,B,93188,46.94,3.833,2328.03,6989.17,3.6,895.75,1545.65,131.108,6.235,0,None,0,0,0,2012,4,2,15,4,0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,11762.2,2352.44,0,0.0,243.0,5.497168225293202,315.0,342.0,414.0,513.0,272.8,396.0,88.48728722251614,379.125,124.00396019021781,403.7333333333333,116.20137171255246,-27.0,437.81538461538463,172.70627942795298,402.5230769230769,0.2871060081845309,367.7894736842105,144.28080252310664,140.8,827.2,367.7894736842105,144.28080252310664,0.6589125160553732,877055.32,0.00027706316511122116,70,581027.18,0.0,131.108,0.8966253368206258,0.0
7,2,2012-08-24,26299.42,B,70713,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,8099.09,1619.818,0,0.0,26299.42,10.177340187620093,26397.07,28005.57,28311.08,28056.8,24948.62,27692.63,873.9769921838322,28753.68125,1905.6081668548272,26903.920000000002,3284.1023174404822,-1608.5,24351.439230769232,4229.671186021834,23626.412253521128,0.1220632626835717,22423.792807017544,3852.7709082077376,14963.68,39099.8,22423.792807017544,3852.7709082077376,1.1727831880689636,609099.37,0.04317748157007358,68,556652.736,0.0,198.0984199,0.9575353425375401,0.0
2,67,2012-07-27,8059.27,A,202307,86.37,3.407,6999.14,197.72,2.53,6319.33,5007.01,221.5785461,6.565,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,18525.730000000003,3705.1460000000006,0,0.0,8059.27,8.994702333698909,8829.22,8235.3,9595.38,9218.56,7483.66,8969.615,580.9431192753831,12349.2375,4368.49386240269,15183.109999999999,7193.773532210156,593.9200000000001,13496.093461538461,7204.862423159481,12196.563283582089,0.4737698509962162,12196.707631578947,5787.084586578676,6392.02,35002.08,12196.707631578947,5787.084586578676,0.660720050309712,1757926.91,0.004584528156220013,73,1328145.455,221.5785461,0.0,1.1381044290247075,0.0
22,79,2012-07-20,14913.36,B,119557,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,8154.1,1630.8200000000002,0,0.0,14913.36,9.61007978620587,15252.41,15876.74,16557.03,13609.0,18087.36,15323.795,1261.2473255339983,15505.66125,1730.450302918191,15645.029999999999,1514.6698307492088,-624.3299999999999,16266.173846153844,1663.3472001962236,17029.75696969697,0.09680857257395065,17261.896140350877,1586.5189183388015,12324.72,23193.75,17261.896140350877,1586.5189183388015,0.8638967574589648,991969.37,0.015034078084408913,66,926925.421,0.0,142.2337569,0.9850878112817193,0.0
20,60,2012-05-25,405.0,A,203742,70.04,3.798,11548.3,0.0,1042.6,1554.19,3450.52,214.5499425,7.139,0,None,0,0,0,2012,5,2,21,4,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,17595.61,4398.9025,0,0.0,405.0,6.0063531596017325,657.0,621.0,882.0,675.0,466.4,708.75,117.66159101423108,699.75,116.82679487172459,687.0,112.30073261316909,36.0,713.3076923076923,223.40377959752965,625.3000000000001,0.16322780903076903,580.6254385964912,179.17142274280798,281.6,1381.6,580.6254385964912,179.17142274280798,0.6963244265541367,2114989.0,0.00019149026709346144,69,1454514.138,214.5499425,0.0,0.8966253368206258,0.0
9,92,2012-09-21,18733.19,B,125833,69.92,3.721,1887.95,1.91,0.0,273.53,4626.19,226.5599138,5.277,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,6789.58,1697.395,0,0.0,18733.19,9.838105475705476,18600.46,18589.64,18349.25,16569.2,15193.49,18027.1375,978.850681169015,17160.17875,1344.2958660464603,16857.054166666665,1196.9282074730804,10.819999999999709,16091.213076923075,1162.123656428253,15902.873866666667,0.0710003773650081,13426.12350877193,3018.0115652452296,9433.3,23780.19,13426.12350877193,3018.0115652452296,1.3951752203486933,533756.88,0.03509679332509339,65,664020.741,0.0,226.5599138,1.0565645423168344,0.0
11,25,2012-06-15,13228.55,A,207499,84.97,3.393,7018.0,247.6,0.15,2876.5,4951.58,225.2644795,6.664,0,None,0,0,0,2012,6,2,24,4,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,15093.83,3018.766,0,0.0,13228.55,9.490208242925084,14973.27,16525.12,14046.7,15670.63,12141.74,15303.93,1051.3066813256553,13808.73625,1854.7529155422596,14241.24,2117.1602254649847,-1551.8499999999985,13131.331153846153,3231.3237817010254,12373.536885245901,0.1486535984132401,11183.75596491228,2194.475444726476,6661.87,19989.32,11183.75596491228,2194.475444726476,1.1827303198656556,1417875.42,0.009329832849607584,71,1382773.336,225.2644795,0.0,0.9798385230441798,0.0
